age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
51,1,1,0,0,0,0,0,1,3,132,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
46,1,1,0,0,1,0,1,4,2,346,3,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
29,0,2,6,0,0,0,0,7,4,308,4,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
75,5,1,2,0,0,0,1,9,0,543,9,999,1,0,-1.1,94.199,-37.5,0.883,4963.6,0
36,0,2,3,0,1,0,0,1,0,159,1,3,2,2,-2.9,92.201,-31.4,0.849,5076.2,1
30,0,1,6,0,0,0,0,3,0,1164,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
55,1,1,2,0,1,0,0,3,1,71,7,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
39,0,1,6,0,1,0,1,6,0,238,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
47,7,1,3,0,1,0,0,7,3,103,1,999,1,0,-0.1,93.2,-42.0,4.153,5195.8,0
43,1,1,3,0,0,0,0,3,0,297,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
39,9,2,5,0,0,1,0,3,1,452,4,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
31,1,1,2,0,0,0,1,6,2,101,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
30,2,0,1,0,0,0,0,6,2,422,3,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
48,1,1,2,0,1,0,0,6,4,68,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
42,0,1,6,0,0,0,0,3,4,799,6,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
35,0,1,5,0,1,1,1,6,0,95,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
31,9,0,6,0,1,0,0,1,2,142,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
59,5,1,5,0,1,0,1,4,4,59,8,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
81,5,1,1,0,0,0,0,1,2,189,2,4,1,2,-2.9,92.201,-31.4,0.873,5076.2,0
24,0,2,6,0,1,0,0,0,2,342,3,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,1
41,9,1,6,0,1,1,0,7,0,135,1,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,0
41,9,1,5,0,0,0,1,4,0,268,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
58,6,0,5,0,1,0,1,4,2,430,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
48,9,1,6,0,0,0,0,7,3,373,4,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
32,0,2,6,0,0,0,1,6,0,47,8,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
52,1,1,2,0,0,0,0,1,0,85,8,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
40,1,1,1,0,0,0,1,3,1,63,6,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
34,4,1,6,0,1,0,1,6,2,118,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
35,9,1,5,0,0,0,0,6,4,339,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
34,0,1,6,0,0,0,0,1,3,1227,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,1
35,1,1,2,0,0,0,1,6,3,81,5,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
41,1,1,6,0,1,1,0,3,3,97,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
56,0,1,3,0,1,0,1,6,0,49,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
41,9,1,5,0,1,0,1,4,4,47,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
48,0,2,6,0,0,0,0,3,1,472,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
41,10,1,2,0,0,0,0,7,2,597,2,3,2,2,-1.1,94.767,-50.8,1.041,4963.6,1
35,0,1,3,0,1,0,1,6,3,166,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
42,1,1,0,0,0,0,1,6,2,92,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
44,1,0,1,0,0,0,1,6,1,380,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
47,9,2,2,0,0,0,1,6,1,10,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
30,0,2,6,0,1,1,0,3,1,317,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
47,6,1,6,0,1,0,0,3,1,39,9,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
60,0,2,3,0,0,1,1,6,3,474,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
51,4,1,2,0,1,1,0,3,2,79,6,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
48,0,0,6,0,1,0,0,3,0,246,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
33,7,2,3,0,1,0,1,6,2,789,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
30,0,2,6,0,1,0,0,4,2,106,1,3,2,2,-2.9,92.963,-40.8,1.26,5076.2,0
37,1,0,2,0,0,0,1,6,1,405,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
39,9,1,6,0,1,0,0,1,0,156,2,999,0,1,-2.9,92.201,-31.4,0.869,5076.2,1
27,8,2,6,0,0,0,0,6,4,253,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
19,8,2,6,0,0,0,0,1,3,192,1,999,1,0,-1.7,94.027,-38.3,0.904,4991.6,0
48,9,1,3,0,0,1,1,6,3,340,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
39,0,2,3,0,0,0,1,4,4,172,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
32,0,1,5,0,0,0,0,6,1,168,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
44,0,2,3,0,0,0,1,4,4,61,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
30,7,1,3,0,1,0,1,4,0,51,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
26,4,2,6,0,0,0,0,6,2,715,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,1
26,1,2,2,0,1,1,1,6,0,277,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
40,0,1,6,0,1,0,1,6,4,615,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,1
39,4,0,6,0,0,0,1,6,1,290,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,6,2,6,0,1,0,0,1,2,148,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
32,1,1,2,0,1,0,0,6,0,34,11,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
30,0,2,6,0,1,0,0,1,4,89,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
36,0,0,3,0,1,0,0,0,0,323,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
30,4,1,6,0,1,0,0,1,4,118,6,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
54,0,0,6,0,1,0,0,1,2,415,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
48,9,1,5,0,1,0,1,6,2,220,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
25,8,2,3,0,1,0,1,8,3,17,1,999,0,1,-1.1,94.601,-49.5,1.037,4963.6,0
46,2,1,5,0,0,0,1,4,1,88,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
49,7,1,3,0,1,0,1,4,3,86,5,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
30,9,2,5,0,1,0,0,7,2,78,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
30,9,2,5,0,1,0,0,1,4,225,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
40,0,1,2,0,1,1,0,6,2,639,2,10,1,2,-1.8,92.893,-46.2,1.327,5099.1,0
50,0,1,6,0,1,0,0,2,3,410,3,999,0,1,-3.0,92.713,-33.0,0.708,5023.5,1
51,9,1,5,0,0,1,0,1,2,58,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
48,1,1,2,0,1,0,1,1,0,67,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
38,0,1,6,0,0,0,1,4,0,24,5,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
54,4,1,0,0,0,0,1,6,0,345,9,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
46,0,1,1,0,0,0,1,6,2,51,5,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
37,6,1,6,0,0,0,0,6,0,395,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
31,0,2,3,0,1,1,0,7,0,50,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
38,4,2,6,0,0,0,0,6,4,123,2,999,0,1,-1.8,92.893,-46.2,1.27,5099.1,0
48,1,1,2,0,1,0,0,3,3,112,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
44,1,1,1,0,0,0,0,0,0,239,1,999,2,0,-1.8,93.075,-47.1,1.405,5099.1,0
46,1,1,0,0,0,0,0,1,4,293,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
56,9,1,2,0,1,0,1,6,4,52,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
40,1,1,0,0,1,0,1,6,4,374,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
48,9,1,6,0,0,0,0,1,3,124,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
46,1,1,0,0,0,0,0,6,2,154,2,12,1,2,-1.8,92.893,-46.2,1.266,5099.1,0
29,0,2,6,0,1,0,0,8,1,526,1,999,0,1,-1.1,94.601,-49.5,1.0,4963.6,1
35,0,2,6,0,0,0,0,7,0,360,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
37,0,1,3,0,0,0,1,3,3,305,1,999,0,1,1.4,93.918,-42.7,4.955,5228.1,0
40,0,1,6,0,1,1,0,1,3,197,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
88,5,1,0,0,0,0,0,9,1,127,2,999,0,1,-1.1,94.199,-37.5,0.882,4963.6,0
57,6,1,6,0,0,0,0,3,1,83,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
36,9,0,6,0,1,0,1,6,3,147,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
28,6,2,6,0,0,0,0,6,4,554,2,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,1
34,4,1,6,0,1,0,1,4,2,773,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
37,9,0,6,0,0,0,0,3,2,132,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
26,1,1,2,0,1,0,1,6,1,161,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
24,4,2,6,0,0,0,0,6,2,121,6,999,0,1,-1.8,92.893,-46.2,1.27,5099.1,0
27,0,2,6,0,1,1,0,3,3,255,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
35,7,2,3,0,0,0,0,3,3,191,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
43,0,0,6,0,0,0,1,4,3,356,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
49,1,0,3,0,0,0,1,6,0,152,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
34,1,1,2,0,0,1,0,0,1,96,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
31,2,2,2,0,0,0,1,6,3,185,6,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
73,5,1,0,0,0,0,0,1,0,453,1,999,0,1,-2.9,92.201,-31.4,0.881,5076.2,1
46,2,1,6,0,1,0,0,7,2,23,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
59,5,0,6,0,0,0,1,3,0,87,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
56,5,1,3,0,1,0,0,1,3,235,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
37,9,2,3,0,1,0,1,0,2,77,2,999,0,1,-1.8,93.075,-47.1,1.406,5099.1,0
36,7,2,3,0,1,1,1,6,3,188,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
51,9,1,5,0,1,0,0,8,2,67,6,6,3,0,-3.4,92.431,-26.9,0.754,5017.5,0
57,5,1,3,0,0,0,0,3,3,193,9,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
41,0,2,3,0,0,0,0,6,1,466,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
30,9,2,5,0,1,0,0,1,2,121,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
45,0,1,6,0,0,0,0,1,1,237,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
39,9,1,6,0,0,0,0,1,3,191,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
36,1,2,5,0,1,1,1,0,1,73,3,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
27,0,2,3,0,1,1,0,3,1,138,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
33,4,1,6,0,1,0,0,3,3,429,1,999,0,1,-2.9,92.469,-33.6,1.044,5076.2,1
45,9,1,5,0,1,0,0,3,4,95,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
60,10,1,1,0,1,0,0,9,2,95,1,3,1,2,-3.4,92.379,-29.8,0.809,5017.5,0
32,7,2,1,0,0,0,1,6,0,361,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
37,10,1,6,0,0,1,1,3,0,85,3,999,0,1,1.4,93.918,-42.7,4.959,5228.1,0
48,2,1,3,0,1,0,1,6,1,76,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,2,1,3,0,1,0,0,6,1,101,2,999,1,0,-1.8,92.893,-46.2,1.299,5099.1,0
37,1,1,1,0,1,0,1,6,3,130,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
29,1,1,2,0,0,0,1,6,4,304,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
27,8,2,3,0,1,0,0,5,2,80,4,999,0,1,-1.8,92.843,-50.0,1.65,5099.1,1
36,0,1,6,0,1,0,0,1,3,120,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
42,10,1,3,0,1,0,1,4,2,106,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
29,2,0,2,0,1,0,1,6,2,596,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
38,0,0,3,0,1,0,1,6,0,224,5,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
52,9,1,2,0,0,0,1,6,0,97,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
31,4,2,6,0,1,0,0,3,2,166,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
52,9,1,5,0,1,0,0,1,3,622,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
26,0,2,2,0,0,0,1,4,0,11,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
45,0,1,6,0,0,0,0,3,2,252,1,999,0,1,-2.9,92.469,-33.6,1.072,5076.2,1
40,9,1,6,0,0,0,1,6,2,66,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
22,8,2,5,0,1,0,0,1,1,162,2,999,1,0,-2.9,92.201,-31.4,0.861,5076.2,1
57,4,1,6,0,0,0,0,9,0,277,2,6,2,2,-1.1,94.199,-37.5,0.883,4963.6,1
35,1,1,1,0,0,0,1,4,2,34,31,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
53,4,1,3,0,1,0,0,6,1,383,2,999,1,0,-1.8,92.893,-46.2,1.354,5099.1,0
35,0,1,3,0,1,0,0,3,4,273,2,15,1,2,-1.7,94.215,-40.3,0.802,4991.6,1
27,6,2,6,0,0,0,0,1,1,241,2,999,0,1,-2.9,92.201,-31.4,0.861,5076.2,0
36,10,1,1,0,1,0,0,7,2,46,2,999,1,0,-0.1,93.2,-42.0,4.076,5195.8,0
60,1,1,0,0,1,0,0,1,4,165,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
39,0,1,5,0,0,1,0,1,0,323,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
20,8,2,6,0,1,0,0,4,4,213,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,1
36,1,1,2,0,0,0,0,3,4,157,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
35,0,1,6,0,0,0,1,6,3,235,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
46,0,1,6,0,1,0,0,3,0,341,3,999,0,1,-1.7,94.215,-40.3,0.822,4991.6,1
38,1,2,0,0,0,0,1,4,3,123,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
35,0,1,3,0,0,0,1,6,1,165,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
48,1,1,0,0,1,0,0,0,2,627,2,5,3,0,-1.8,93.075,-47.1,1.435,5099.1,0
27,8,2,2,0,1,0,0,1,4,111,1,999,0,1,-1.7,94.027,-38.3,0.9,4991.6,0
51,2,2,6,0,1,0,1,6,1,97,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
53,9,1,6,0,1,1,0,1,1,405,11,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
58,5,1,3,0,0,0,0,7,2,477,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,1
30,9,2,5,0,1,1,0,1,3,207,5,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
30,9,2,5,0,1,0,0,1,2,76,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
40,0,2,6,0,1,0,1,6,0,28,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
49,4,0,6,0,0,0,0,7,4,364,2,6,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
25,1,1,3,0,0,1,1,4,4,29,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
33,0,2,6,0,0,0,0,1,0,82,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
31,7,1,2,0,1,0,1,6,0,186,5,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
40,1,1,2,0,1,0,0,0,2,324,1,999,1,0,-1.8,93.075,-47.1,1.41,5099.1,0
38,1,2,3,0,0,0,1,6,3,112,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
43,1,1,2,0,1,0,0,6,4,324,3,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
26,0,2,3,0,1,1,1,4,4,524,15,999,0,1,1.4,94.465,-41.8,4.864,5228.1,1
42,7,1,0,0,0,0,0,3,1,101,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
38,7,1,2,0,1,0,1,4,0,48,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
55,1,1,0,0,1,1,0,0,2,772,4,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
38,9,1,5,0,1,1,1,6,4,192,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
40,1,0,2,0,1,0,0,3,4,125,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
40,7,1,0,0,1,0,0,6,0,237,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
47,1,1,3,0,1,0,0,6,0,934,2,999,1,0,-1.8,92.893,-46.2,1.25,5099.1,1
51,1,0,2,0,1,0,0,6,4,314,4,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
33,9,1,5,0,0,0,1,6,4,123,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
34,0,2,3,0,1,0,0,6,4,653,1,11,1,2,-1.8,92.893,-46.2,1.334,5099.1,1
43,9,0,5,0,1,0,0,3,2,87,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
28,8,2,3,0,1,0,0,3,1,250,2,6,1,2,-1.7,94.215,-40.3,0.827,4991.6,1
36,0,2,6,0,0,1,0,1,3,35,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
43,2,1,1,0,1,0,0,6,1,195,3,999,1,0,-1.8,92.893,-46.2,1.354,5099.1,0
45,0,0,3,0,0,0,0,3,1,300,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
32,0,1,3,0,1,0,1,3,1,19,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
41,1,1,0,0,1,1,0,0,2,288,1,999,2,0,-1.8,93.075,-47.1,1.483,5099.1,0
47,9,1,5,0,1,1,1,4,0,577,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
33,10,0,5,0,1,0,1,4,3,353,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
33,9,2,5,0,1,0,0,1,1,122,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
47,1,0,0,0,0,0,1,6,0,223,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
45,1,1,2,0,0,1,1,4,0,124,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
38,0,1,6,0,1,1,0,3,3,452,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
35,1,2,1,0,1,0,1,6,4,784,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
32,9,2,5,0,0,0,0,3,2,35,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
27,7,1,3,0,0,0,1,3,0,584,1,999,0,1,1.4,93.918,-42.7,4.959,5228.1,1
32,0,1,6,0,1,0,0,9,0,205,2,999,0,1,-3.4,92.379,-29.8,0.803,5017.5,0
41,0,1,3,0,0,0,0,6,0,270,3,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
23,2,1,6,0,1,0,0,1,2,87,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
28,1,1,2,0,1,0,0,6,3,82,4,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
24,8,2,3,0,1,1,0,1,0,44,1,999,1,0,-2.9,92.201,-31.4,0.849,5076.2,0
39,1,1,0,0,0,0,0,6,4,272,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
35,7,2,3,0,0,1,1,6,2,225,7,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
48,0,1,6,0,1,0,0,1,4,174,3,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
47,6,1,6,0,1,0,0,1,3,28,13,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
39,10,1,5,0,0,0,1,4,3,320,4,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
44,4,1,6,0,1,0,0,6,0,69,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
46,7,1,1,0,1,0,1,6,1,89,5,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,0
31,1,1,0,0,1,0,0,3,4,106,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
50,4,1,6,0,1,0,1,6,1,93,4,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
48,1,2,2,0,1,0,0,0,3,179,1,999,0,1,-1.8,93.075,-47.1,1.423,5099.1,0
44,9,0,6,0,1,1,1,3,1,31,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
23,0,2,3,0,0,0,0,4,1,92,1,999,1,0,-2.9,92.963,-40.8,1.26,5076.2,0
29,7,1,3,0,1,0,0,7,2,278,4,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
52,1,1,2,0,1,1,0,3,2,114,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
28,10,2,0,0,1,0,0,8,0,160,2,4,1,2,-3.4,92.431,-26.9,0.752,5017.5,0
54,1,1,0,0,1,1,0,6,0,192,1,999,1,0,-1.8,92.893,-46.2,1.25,5099.1,0
77,5,1,0,0,1,0,0,9,2,190,1,999,0,1,-1.1,94.199,-37.5,0.879,4963.6,1
49,9,0,5,0,1,0,0,5,3,236,4,3,1,2,-1.8,93.369,-34.8,0.635,5008.7,1
37,1,1,2,0,0,0,0,6,0,612,3,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
33,9,2,5,0,1,0,1,5,3,244,2,999,0,1,-1.8,93.369,-34.8,0.646,5008.7,0
40,1,1,2,0,1,0,0,0,2,283,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
51,4,1,0,0,1,0,0,3,2,47,2,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
39,0,1,6,0,0,0,0,0,4,94,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,1
30,4,0,0,0,1,0,0,3,3,68,8,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
42,0,1,6,0,0,0,1,6,3,42,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
45,1,1,1,0,1,0,0,7,2,265,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
41,6,1,6,0,0,0,0,1,2,314,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
56,0,2,3,0,0,0,1,6,0,93,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
30,0,2,6,0,0,1,1,6,0,297,4,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
42,9,1,3,0,1,0,0,1,1,289,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
29,9,1,5,0,1,0,1,6,4,369,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
30,1,1,2,0,1,0,0,6,1,55,1,999,1,0,-1.8,92.893,-46.2,1.299,5099.1,0
30,9,2,3,0,1,0,0,1,2,77,12,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
49,0,0,6,0,0,0,0,1,3,126,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
48,9,1,6,0,0,0,0,1,2,42,7,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
55,0,1,0,0,1,0,1,4,3,216,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
55,1,1,0,0,0,0,0,3,1,199,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
34,2,1,5,0,0,0,1,1,3,6,1,999,0,1,-1.7,94.027,-38.3,0.895,4991.6,0
45,7,0,0,0,0,1,0,0,2,1579,1,999,1,0,-1.8,93.075,-47.1,1.41,5099.1,1
41,1,1,0,0,1,0,1,4,1,753,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
57,5,1,6,0,1,1,1,0,2,41,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
46,7,1,3,0,0,0,1,6,2,79,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
46,9,0,6,0,1,0,1,3,0,1946,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
43,2,1,3,0,1,0,0,3,2,380,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
27,9,1,5,0,0,0,1,3,1,81,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
34,2,1,6,0,1,0,0,7,2,69,1,999,1,0,-0.1,93.2,-42.0,4.076,5195.8,0
45,1,1,1,0,0,0,1,6,0,131,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
53,9,1,5,0,1,0,1,6,3,280,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
31,2,1,5,0,1,0,1,4,0,40,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
32,0,1,5,0,1,0,0,7,2,68,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
33,9,2,3,0,1,0,1,7,3,1476,3,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
59,0,1,3,0,0,0,0,6,4,232,2,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
