age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
38,2,1,5,0,1,0,1,7,4,519,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
31,1,0,3,0,0,1,1,4,1,27,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
24,1,2,0,0,0,0,1,4,4,537,1,999,0,1,1.4,94.465,-41.8,4.962,5228.1,1
26,8,2,6,0,1,0,0,7,4,92,2,999,0,1,-3.4,92.649,-30.1,0.716,5017.5,0
49,9,1,5,0,1,0,0,7,1,259,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
35,7,2,3,0,0,0,1,6,4,65,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
34,1,1,1,0,1,1,0,7,4,182,2,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
28,2,1,0,0,1,0,1,6,4,143,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
25,9,2,2,0,0,0,1,4,0,800,2,999,0,1,-2.9,92.963,-40.8,1.268,5076.2,0
31,7,0,3,0,1,0,0,0,1,267,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
32,0,1,6,0,1,0,0,1,3,134,4,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
55,5,1,2,0,0,0,1,3,2,16,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
32,7,1,5,0,1,0,1,4,4,164,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
42,9,1,5,0,1,0,0,1,4,543,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,1
30,0,2,6,0,1,0,0,7,1,109,1,6,1,2,-3.4,92.649,-30.1,0.722,5017.5,0
57,4,0,6,0,0,0,1,6,4,283,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
52,6,1,6,0,1,0,1,6,0,135,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
25,9,2,5,0,1,0,0,6,1,30,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
36,0,1,3,0,1,0,0,7,2,231,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
34,0,1,6,0,0,0,0,6,0,190,1,999,0,1,-1.8,92.893,-46.2,1.259,5099.1,0
53,6,1,2,0,1,0,0,6,3,600,4,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
27,0,1,3,0,0,0,0,6,2,137,3,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
26,9,2,6,0,1,0,0,8,2,152,1,999,0,1,-3.4,92.431,-26.9,0.754,5017.5,0
49,7,1,3,0,0,0,0,1,3,203,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
48,7,1,0,0,1,0,0,1,3,1000,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,1
48,0,1,6,0,1,0,0,0,2,141,1,999,0,1,-1.8,93.749,-34.6,0.644,5008.7,1
40,0,1,6,0,1,0,0,1,2,374,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
36,9,2,5,0,0,0,0,1,1,345,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
36,0,1,6,0,0,0,0,0,2,91,1,999,0,1,-1.8,93.749,-34.6,0.659,5008.7,0
32,9,2,5,0,0,1,1,3,2,181,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
33,0,1,5,0,0,0,0,3,1,209,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
52,9,1,0,0,0,1,1,6,4,388,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
52,1,1,0,0,0,1,0,3,0,114,12,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
31,9,2,5,0,1,0,0,0,2,270,1,999,1,0,-1.8,93.075,-47.1,1.41,5099.1,0
34,9,1,5,0,1,0,0,6,1,934,1,999,1,0,-1.8,92.893,-46.2,1.299,5099.1,1
28,9,2,5,0,1,1,0,6,4,196,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
32,9,1,5,0,0,1,0,1,2,81,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
45,6,1,0,0,1,0,0,7,3,121,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
60,0,1,6,0,0,0,1,4,4,1574,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1,1
41,9,2,5,0,1,0,1,6,3,122,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
37,9,1,5,0,0,0,0,1,3,386,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
53,9,1,5,0,0,1,0,3,3,178,11,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
24,7,2,3,0,1,0,1,4,1,920,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
33,0,2,6,0,0,0,0,1,4,316,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
30,9,1,5,0,1,0,1,6,3,177,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
40,7,1,3,0,1,0,1,6,4,248,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
39,0,0,6,0,0,0,0,0,0,187,1,999,1,0,-1.8,93.075,-47.1,1.479,5099.1,0
35,9,1,5,0,1,1,0,1,1,228,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
37,9,2,5,0,0,1,0,6,0,20,6,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
54,6,1,2,0,0,1,0,7,3,72,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
37,4,1,6,0,0,1,0,0,0,76,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
40,0,1,6,0,1,0,1,4,1,527,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
34,3,1,6,0,0,0,0,3,3,132,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
45,6,1,6,0,1,0,1,4,2,870,11,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
33,4,1,6,0,1,0,0,7,1,681,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
33,9,2,3,0,0,0,0,0,0,1017,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,1
47,0,1,2,0,1,0,0,3,1,461,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
28,1,2,1,0,0,0,1,6,4,244,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
31,1,1,1,0,1,0,0,6,1,392,7,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,0
31,0,1,3,0,1,0,0,6,0,364,5,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
29,0,1,3,0,1,0,1,4,3,186,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
35,4,1,6,0,0,1,0,1,0,873,5,999,0,1,1.4,93.444,-36.1,4.964,5228.1,1
50,9,1,6,0,1,1,0,6,3,400,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,1
38,0,2,6,0,0,0,0,6,2,219,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
25,8,2,3,0,0,0,0,8,0,554,3,999,0,1,-1.1,94.601,-49.5,1.029,4963.6,1
28,0,2,3,0,1,0,1,5,0,515,1,999,0,1,-1.8,92.843,-50.0,1.531,5099.1,1
39,2,1,6,0,1,0,1,4,0,513,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
31,1,1,1,0,1,0,1,6,4,251,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
32,6,2,6,0,1,0,0,1,0,118,5,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
47,7,1,3,0,1,0,0,1,2,227,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
33,1,2,2,0,0,0,0,1,0,257,1,999,1,0,-2.9,92.201,-31.4,0.869,5076.2,0
56,7,1,3,0,0,0,0,1,1,75,7,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
50,6,1,0,0,0,0,1,1,3,112,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
53,3,1,0,0,1,0,1,6,3,257,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
33,7,1,3,0,0,0,1,6,3,322,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
47,4,1,6,0,0,0,0,7,0,107,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
58,3,1,0,0,1,0,0,3,3,92,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
28,8,2,6,0,1,1,0,6,0,108,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
34,0,1,2,0,1,0,0,0,1,401,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
29,9,2,2,0,0,0,0,4,1,24,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
28,0,2,3,0,0,0,0,6,4,251,2,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
52,1,1,2,0,1,0,0,6,1,185,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
21,0,2,3,0,1,0,0,0,4,122,1,999,0,1,-1.8,93.075,-47.1,1.415,5099.1,0
35,0,2,1,0,1,0,1,6,2,210,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
32,0,1,3,0,0,0,0,6,2,84,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
31,9,1,5,0,0,0,1,6,3,179,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
54,5,1,0,0,0,0,1,6,3,107,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
41,4,1,3,0,0,0,0,6,1,236,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
46,1,1,2,0,0,0,1,6,2,346,6,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
34,0,1,2,0,1,0,0,6,0,152,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
46,7,2,0,0,0,0,0,0,2,191,3,6,1,2,-1.8,93.749,-34.6,0.644,5008.7,0
41,2,0,6,0,0,0,1,6,0,64,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
29,9,1,6,0,0,0,0,4,4,150,2,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
36,9,1,5,0,1,0,1,6,4,160,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
52,9,1,5,0,0,1,0,3,0,163,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
38,7,0,2,0,1,0,1,3,4,33,2,999,0,1,1.4,93.918,-42.7,4.956,5228.1,0
59,0,0,5,0,0,0,0,1,3,206,1,999,1,0,-2.9,92.201,-31.4,0.883,5076.2,1
29,4,1,6,0,1,0,0,1,2,75,1,4,2,2,-2.9,92.201,-31.4,0.873,5076.2,0
31,9,1,2,0,0,1,0,3,2,1319,5,999,0,1,1.4,93.918,-42.7,4.958,5228.1,1
31,0,2,6,0,0,1,0,1,2,116,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
35,0,1,6,0,1,0,1,6,1,325,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
45,4,1,6,0,1,0,0,1,3,1735,4,999,0,1,1.4,93.444,-36.1,4.966,5228.1,1
35,0,1,6,0,1,0,0,1,3,344,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
49,0,0,3,0,0,0,1,6,0,132,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
33,0,0,6,0,0,0,0,1,4,259,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
45,0,1,6,0,0,0,1,6,3,315,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
26,1,1,2,0,0,0,0,6,2,135,1,999,2,0,-1.8,92.893,-46.2,1.266,5099.1,0
35,4,1,6,0,0,0,0,0,1,81,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
46,9,1,5,0,1,0,1,7,3,103,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
30,7,2,3,0,0,0,0,6,3,263,2,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
50,2,1,6,0,0,0,0,3,3,1226,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
51,3,1,0,0,0,0,0,3,4,145,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
33,7,1,2,0,1,0,1,3,4,25,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
39,0,2,6,0,1,0,1,5,1,229,1,999,1,0,-1.8,93.369,-34.8,0.655,5008.7,1
31,1,2,3,0,1,0,0,3,3,162,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
39,4,1,6,0,1,0,1,7,4,204,1,999,0,1,-0.1,93.2,-42.0,4.663,5195.8,1
44,1,1,1,0,0,1,0,7,0,240,3,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
42,1,1,0,0,1,0,0,3,4,962,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1,1
43,1,1,2,0,1,0,0,6,2,83,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
31,7,1,2,0,0,0,0,0,1,643,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
56,2,1,0,0,1,0,0,3,2,20,20,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
36,9,1,3,0,0,0,1,4,0,52,4,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
25,8,2,3,0,1,0,0,8,1,189,1,6,4,2,-1.1,94.601,-49.5,1.032,4963.6,0
39,1,1,2,0,1,0,0,6,2,607,3,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,1
29,7,2,6,0,1,0,1,6,1,78,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
44,4,1,5,0,0,0,0,0,0,65,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
49,1,0,6,0,0,0,0,3,4,255,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
36,0,1,3,0,1,0,0,1,0,171,11,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
55,0,1,6,0,1,0,0,0,2,110,2,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
48,1,1,0,0,1,0,1,6,4,504,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
56,5,0,0,0,0,0,1,4,1,163,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
33,4,1,6,0,0,0,1,6,0,21,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
35,9,2,2,0,1,0,0,7,4,112,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
42,6,1,6,0,1,0,1,6,1,1002,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
39,7,1,3,0,1,1,1,6,0,186,4,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
45,0,2,3,0,1,1,1,6,4,78,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
24,9,2,5,0,1,1,1,6,0,447,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
41,9,1,6,0,0,0,0,0,3,219,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
22,9,2,6,0,1,0,0,4,0,163,4,999,1,0,-2.9,92.963,-40.8,1.268,5076.2,1
29,9,2,5,0,0,0,0,1,4,111,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
57,5,2,6,0,0,0,0,6,0,208,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
56,1,1,2,0,0,0,0,6,0,50,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
21,8,2,3,0,0,0,0,8,3,362,1,999,0,1,-1.1,94.601,-49.5,0.982,4963.6,1
35,7,0,3,0,1,0,0,9,0,56,2,999,0,1,-3.4,92.379,-29.8,0.803,5017.5,0
44,9,1,6,0,0,1,0,8,3,139,2,999,0,1,-3.4,92.431,-26.9,0.728,5017.5,0
31,0,2,3,0,1,0,0,0,2,119,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
24,0,2,3,0,1,1,0,5,4,224,1,999,0,1,-1.8,92.843,-50.0,1.602,5099.1,1
53,0,0,6,0,1,1,0,9,0,168,2,999,1,0,-3.4,92.379,-29.8,0.741,5017.5,0
40,1,0,2,0,0,0,0,7,0,154,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
33,7,1,3,0,0,0,0,1,2,738,1,999,0,1,-2.9,92.201,-31.4,0.873,5076.2,1
38,1,1,3,0,1,0,0,3,4,122,5,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
29,0,2,3,0,1,0,0,3,4,126,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
47,7,1,3,0,1,0,0,7,4,311,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
34,1,2,0,0,1,1,1,6,3,1093,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
29,9,2,5,0,0,1,0,7,0,127,1,6,2,2,-1.1,94.767,-50.8,1.04,4963.6,0
19,8,2,2,0,0,0,0,1,1,120,1,3,1,2,-2.9,92.201,-31.4,0.884,5076.2,0
49,0,1,6,0,0,0,0,1,4,64,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
42,0,1,3,0,1,0,1,6,3,99,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
54,4,0,5,0,0,0,0,3,1,89,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
31,7,2,3,0,1,0,1,7,4,88,1,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
35,9,1,5,0,1,0,0,9,4,195,1,999,0,1,-3.4,92.379,-29.8,0.753,5017.5,0
27,0,2,6,0,0,0,0,3,3,207,1,999,0,1,-2.9,92.469,-33.6,1.044,5076.2,0
37,7,1,2,0,0,1,1,6,0,246,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
29,0,1,3,0,0,0,0,3,4,201,16,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
41,1,0,5,0,1,0,1,4,2,127,6,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
46,1,1,0,0,1,0,1,6,2,114,9,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
46,1,1,2,0,1,1,0,3,1,194,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
28,7,1,3,0,0,0,0,3,4,359,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
41,4,1,6,0,0,0,0,6,0,172,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
54,0,1,2,0,1,1,0,7,1,167,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
41,9,0,3,0,1,0,1,3,1,61,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
36,9,1,5,0,0,0,1,4,4,183,9,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
32,9,0,3,0,1,1,0,1,1,56,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
24,9,2,6,0,0,0,0,3,0,126,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
33,1,1,3,0,1,0,0,0,1,114,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
47,3,1,0,0,0,1,0,1,3,41,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
60,5,1,0,0,0,0,0,1,1,221,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
27,1,1,2,0,0,0,1,4,1,176,4,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
37,0,1,3,0,0,0,0,1,0,45,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
38,9,1,5,0,0,0,0,1,1,923,1,999,1,0,-2.9,92.201,-31.4,0.884,5076.2,1
34,6,2,6,0,1,1,0,0,1,152,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
29,0,2,3,0,0,0,1,6,0,132,5,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
32,1,1,2,0,0,1,1,6,3,11,6,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
25,1,1,2,0,0,0,1,6,3,816,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
33,0,0,6,0,0,0,1,6,0,279,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
34,4,0,6,0,1,0,0,3,3,580,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
33,4,1,0,0,1,1,1,6,3,568,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0,1
37,3,1,3,0,0,1,0,1,2,534,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
46,0,0,3,0,1,0,0,7,1,168,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
29,9,1,6,0,0,0,0,0,1,135,3,999,1,0,-1.8,93.749,-34.6,0.645,5008.7,0
24,10,2,3,0,1,0,1,3,1,245,5,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
28,7,2,3,0,1,0,0,6,1,91,6,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
42,0,1,1,0,1,1,1,4,4,365,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
36,1,1,3,0,1,0,1,4,0,178,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
28,10,1,5,0,1,0,0,1,0,190,3,999,1,0,-2.9,92.201,-31.4,0.869,5076.2,1
28,1,1,2,0,1,0,1,6,3,260,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
50,3,1,0,0,0,0,0,1,1,72,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
47,1,1,0,0,0,0,1,4,4,624,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
29,0,2,6,0,1,0,0,6,3,244,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
34,1,1,0,0,0,0,1,6,3,27,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
40,9,2,5,0,1,0,0,0,1,8,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
57,3,1,5,0,0,1,1,4,1,110,3,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
31,0,2,3,0,1,0,1,6,2,177,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
43,0,1,3,0,1,0,1,6,4,140,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
55,1,1,0,0,1,0,1,6,1,385,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
38,4,1,6,0,1,0,1,1,2,35,4,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
37,9,2,5,0,0,1,1,4,1,75,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
34,0,1,3,0,1,0,0,6,0,340,2,999,1,0,-1.8,92.893,-46.2,1.25,5099.1,0
33,0,1,6,0,1,0,0,6,1,86,3,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
69,2,1,3,0,0,0,0,4,4,140,2,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,1
29,9,1,5,0,0,0,1,6,3,128,6,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
40,1,1,5,0,0,0,1,3,1,108,5,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
57,0,1,6,0,0,0,0,7,0,127,3,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
37,9,2,6,0,1,0,0,1,3,481,2,999,4,0,-1.7,94.027,-38.3,0.899,4991.6,1
34,1,2,3,0,1,0,0,3,1,435,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
33,0,2,3,0,0,0,0,6,0,57,11,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
39,0,2,3,0,0,0,0,0,1,159,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
45,1,1,2,0,1,0,0,1,2,773,5,999,0,1,1.4,93.444,-36.1,4.968,5228.1,1
59,7,2,3,0,1,0,0,5,0,169,2,999,0,1,-1.8,93.369,-34.8,0.636,5008.7,0
28,9,2,2,0,0,0,1,6,4,161,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
43,0,0,5,0,1,0,1,7,3,55,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
42,9,2,5,0,1,0,1,6,3,529,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
41,1,1,1,0,1,0,0,6,2,220,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
53,9,1,3,0,1,0,1,6,4,274,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
39,0,1,6,0,0,0,1,6,1,583,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
34,0,2,6,0,1,0,0,7,4,249,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
29,7,2,3,0,1,0,1,6,2,93,1,999,0,1,-1.8,93.876,-40.0,0.699,5008.7,1
40,7,1,3,0,1,0,1,3,1,167,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
51,9,2,6,0,0,0,0,4,0,151,2,999,0,1,-2.9,92.963,-40.8,1.268,5076.2,0
41,7,1,3,0,1,0,0,6,4,58,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
47,7,0,5,0,0,0,0,3,3,318,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
30,9,2,3,0,1,0,0,6,4,9,12,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
57,5,1,0,0,1,0,0,1,4,57,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
34,9,2,6,0,0,0,0,6,0,162,2,999,1,0,-1.8,92.893,-46.2,1.25,5099.1,0
47,0,2,6,0,0,0,0,7,3,193,1,999,0,1,-3.4,92.649,-30.1,0.72,5017.5,0
35,1,1,2,0,1,0,1,4,2,196,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
34,9,1,5,0,0,0,0,3,4,511,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
44,1,2,1,0,1,0,1,6,0,665,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,1
59,9,1,5,0,1,0,0,6,0,43,1,999,0,1,-1.8,92.893,-46.2,1.259,5099.1,0
35,9,2,5,0,1,0,0,6,1,146,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
49,1,1,0,0,0,0,1,6,4,344,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,9,2,5,0,0,0,0,1,4,720,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,1
30,9,1,2,0,0,0,0,6,2,64,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
24,7,2,3,0,0,0,0,3,4,74,5,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
35,8,2,3,0,1,0,1,6,0,160,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
41,0,2,3,0,0,0,0,8,2,786,2,999,0,1,-1.1,94.601,-49.5,0.987,4963.6,0
32,4,2,6,0,0,0,0,1,2,159,1,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
29,1,2,5,0,1,0,1,6,2,182,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
52,2,1,2,0,1,0,0,3,1,387,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
32,7,2,1,0,1,0,1,4,0,307,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
32,9,2,5,0,1,0,0,3,2,81,2,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
30,1,2,2,0,1,0,1,6,1,157,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
31,8,2,6,0,0,1,0,0,2,246,1,999,1,0,-1.8,93.075,-47.1,1.41,5099.1,0
33,9,1,3,0,0,1,0,1,4,212,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
35,6,1,2,0,1,1,1,6,0,135,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
