LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,default_payment
-0.3659805002900601,-0.5951018134670415,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6100163589653517,-0.5919003310174721,-0.5512347455901455,-0.5347271111650083,-0.48602427330622405,-0.5328312452053118,-0.28156609853864845,-0.1701857953251953,-0.2867482646255715,-0.18039672870065995,-0.24868274256549333,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.25061121627996186,0.9237069347853655,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6961850504568504,-0.6915454435957461,-0.6785054747362922,-0.6731190452726761,-0.6637164682392159,-0.6533958874548523,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8672029328499838,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.7167062580780716,2.947271510150971,3.108209686745289,1.8777040475201108,1.5049573099085372,2.3785865725933433,0.5636911838307839,0.2015511488140373,0.8535015531977501,1.0016612193618124,9.835522344248416,0.3257828778220181,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6742763585750711,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3706453020340424,-0.36268285123716154,-0.3567236572769375,-0.33625600988603455,-0.28538654362070753,-0.3291643168146881,-0.25137833845402585,-0.1701857953251953,-0.2400046105077894,-0.11656381218362397,-0.24868274256549333,-0.23713013317254236,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.3276851808512146,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.8799125207050724,1.0949711539000406,0.6661286688644209,0.6988777288647029,0.7214865490968859,0.6957358927038297,-0.04006401786166779,-0.07470169992457512,-0.12073161701162605,-0.11656381218362397,-0.11123065560132055,-0.12462628366828325,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.2118325711475546,1.0321932739462516,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6913503689484227,-0.6865435174708355,-0.6733719624344535,-0.6675852332382686,-0.6526631353691825,-0.6502054582031235,-0.32286295433441214,-0.24327453016821546,-0.27885352838939687,-0.2677201584959652,-0.3043181110986109,-0.27560644970299897,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5201284294325655,1.9000839872333415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6356067383225535,0.7107923167274875,0.7654823198747258,0.4979350654692382,0.5504066157915034,0.6167811645899941,-0.11414478110933161,-0.08689762301892706,-0.1258433167328902,-0.11656381218362397,0.07858413115872757,-0.09650032129221847,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6742763585750711,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-1.486040757591074,0.3622978468700062,0.4274950233101527,0.46423455162272576,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.12458974609861102,-0.15252123767608056,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.4837946494200058,-0.2696427959843829,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.0596461814313347,-1.4629925267541313,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.4399197693781141,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.09646328713745637,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.3638781725105933,1.3716788311584345,1.386060509262169,1.4536212949282437,1.5400088758996697,1.592716680960927,0.020311502307577372,0.0468235124034869,-0.012817956229383025,0.011102020850448008,0.013130756413883395,-0.030179302009457724,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5591435585985818,-0.4921849666677808,-0.3676972608210365,-0.27830642768302594,-0.16302680668591849,0.013538160019695374,-0.04006401786166779,0.17702909704069622,-0.012817956229383025,0.060891695733736075,0.3403976301381043,0.26913718959662364,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5201284294325655,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5842586181445619,0.647565722451933,0.7153296350831669,0.8498917286238843,0.6219901048545766,0.4501567989852321,-0.13062729811553553,-0.0920624445428697,-0.07529428615594477,-0.11656381218362397,-0.16359335539719588,-0.16400263099477394,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.25061121627996186,1.7915976480724551,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6638225615956618,-0.6355828824847386,-0.6571206468047563,-0.650066676601254,-0.6393234732299011,-0.6284937475584639,-0.10388094268055993,-0.19436063220617047,-0.21484368854645589,-0.21595166320064899,-0.21968689755352735,-0.21221053050734898,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.28890653571880737,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-1.486040757591074,0.6643567966184563,0.017941246301677035,0.04307024319631419,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.1910028182847807,-0.21358765687093173,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8672029328499838,-1.0290471701105863,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6323020678286376,-0.6688119703651134,-0.6686133695703896,-0.6151539186538405,-0.653847421033829,-0.6552429780742742,-0.24666904788082475,-0.22895191585812244,-0.08727838216913071,-0.27231612848519177,-0.3141361173103375,-0.20309771869750398,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.13475860657630187,1.249165952268024,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.3919627830707855,1.4241569044071447,1.5298132736920282,1.6911866020120903,1.828382435241076,1.8991825981888328,0.08068702247682254,0.0468235124034869,-0.0014586235154627055,0.043018479108966,0.09822014358218083,-0.00649724168881118,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.7920905077050169,1.5746249697506827,-0.8749911476765541,-0.7235699301761651,1.809921299018505,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.4785428991813958,-0.6297379351028206,-0.6522178541569329,-0.6704920389979152,-0.6109170656903957,-0.6416920496208788,-0.07876472629015394,-0.2569895184166682,-0.28947450447691236,-0.10571221637572785,-0.2711332501029749,-0.22812982521220163,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-1.2460198484323588,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.3659805002900601,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.36680659479359606,0.05700123120968631,-0.17002819724349513,0.46008441293052416,0.5611803256573841,0.36792768295514855,-0.2202849455668646,-0.161505423016048,1.9182686051370712,-0.14848027044214196,-0.15704801792271147,-0.16681522723238043,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.8284242877175766,-0.7035881526279277,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.09883486579276807,0.08083063207442866,0.5574597118232514,-0.027668266888682947,-0.3440580292567329,-0.33547800838653036,-0.22119057836940328,-0.17452598147976894,-0.2075169189459773,-0.24422964521769594,-0.2683187549889466,-0.25580577219024936,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.5201284294325655,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.29669013235535996,0.3606434376294663,0.7261301988867546,0.8544617868770186,0.9448066389427834,-0.6527242181386989,0.26181358298455804,1.6092905280499985,-0.012817956229383025,-0.11656381218362397,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,3.09343371800309,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.688471288949022,-0.6909834294244078,-0.674121801310003,-0.668393542861272,-0.6588641866965673,-0.6413394232298982,-0.34194161870789364,-0.24553142696859376,-0.28180695489501617,-0.29178516802288773,-0.26916964886062955,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.2118325711475546,-0.812074491788814,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.2674601613008024,-0.2576143019054733,-0.1882117899755698,-0.15564544239226927,-0.09519355556089225,-0.012992777968365085,-0.34194161870789364,-0.10508300300659063,-0.296801274077391,-0.18039672870065995,-0.05232261833096079,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.1367201460025875,-0.4866154743061553,2.684415534624083,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.5413937587909555,-0.5380593734032665,-0.48889717907090774,-0.4766065403879028,-0.44769947332530474,-0.42716087004147346,-0.34194161870789364,-0.139110062458448,-0.296801274077391,-0.26337952017280675,-0.2683187549889466,-0.26525609554860713,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.28890653571880737,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.8417189890343701,0.9115016276666648,1.0178896213673787,1.179138000255302,1.3112443616788005,1.4044309799102168,-0.08836443399706392,-0.005258721451396822,0.03261937462629825,-0.03358102071147718,-0.019595930958538697,-0.04024839654008892,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,1.4661386305897965,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.24278427281537243,-0.2197907481744082,-0.17433977077790458,-0.0943693552022854,-0.015961554913644108,-0.18992726757608222,-0.22119057836940328,-0.10508300300659063,-0.1264112833685862,-0.11656381218362397,0.013130756413883395,-0.012122434164024136,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.1367201460025875,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4699192397492285,-0.5882893899666237,-0.4310586458049668,-0.3906770096963171,-0.3589109453008403,-0.33547800838653036,-0.2694909945047994,0.17702909704069622,-0.22290881477333932,-0.2658051710004541,-0.2683187549889466,-0.23713013317254236,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.13475860657630187,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3358247307205352,-0.34104530564063845,-0.5804063618446951,-0.5701994680821932,-0.5523113737024063,-0.5371635122945013,-0.2639968221693981,-0.20920406885481235,-0.23443853747796844,-0.2921043326054729,-0.297969133748361,-0.27650648049903304,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5620497997300524,-0.6362151484274942,-0.36527470445387666,-0.34866045371597043,-0.3293367005086974,-0.32730043446236234,-0.280962343336956,0.6666888989996947,-0.25738438956008747,-0.24422964521769594,-0.2683187549889466,-0.2708812880238201,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7130550037074783,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.3714475277725753,2.3897113011205637,2.3032864937996838,3.2925567760924936,2.770629717175394,2.6502264357786935,0.26362484858963536,0.17702909704069622,3.4233801897315135,0.3302666034356279,0.20949088064841595,0.26913718959662364,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.3276851808512146,0.16430256065916196,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,0.33768986121475075,0.40473344937095307,0.4627492938500028,0.5772582194343543,0.676862007316528,0.7471353871224709,-0.1185521940816865,-0.12678393377945885,-0.11505195065466589,-0.14848027044214196,-0.0915946431778673,-0.051498781490514824,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6742763585750711,-0.3781291351452691,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,0.2531373775731533,-0.330922146381933,-0.34312475807459,-0.3456346939058309,-0.3162348023008749,-0.30300279288232324,-0.2832557190556012,-0.23930323442017684,-0.19622691225263716,-0.16048928151034716,-0.3080625617347319,-0.24868274256549333,-0.2090041707964776,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.031008926066998628,0.013627787536655868,-0.021156340490173203,0.051670431492260166,0.11855355849577988,0.2094640995416507,-0.21762842267941782,-0.16584560917062163,-0.17752828058122766,-0.18039672870065995,-0.013050593484054277,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09646328713745637,0.16430256065916196,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.6797525655546103,-0.6850822806253561,-0.6383458349592677,-0.6250401671198044,-0.6464127388057708,-0.6306934645688663,-0.31658390023681066,-0.13785140847362165,-0.2400046105077894,-0.21920714194301782,-0.22826128964510195,-0.23094242144980812,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.6742763585750711,-0.16115645682349666,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,0.2699907395307285,0.33099719009137296,0.3889622645002596,0.44979400965305855,0.5972352447810644,0.6646040199001183,-0.13666485013246005,-0.12678393377945885,-0.296801274077391,0.05176358867179993,-0.10468531812683614,-0.2933820579246719,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.8672029328499838,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.4273487581772212,0.37497479899859204,0.43003036291496916,0.42683490747659836,0.3352613867140681,0.3889005573520394,-0.13062729811553553,-0.11810356147031156,-0.154809615153387,-0.15486356209384555,-0.15050268044822707,-0.15275224604434803,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.13475860657630187,0.48976157814182064,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.5839620718974915,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.04610454773020059,-0.2933820579246719,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.4818331099937201,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.8158072690397634,0.8886276508931975,0.6942043667623982,0.46198083166141657,0.49374183642057334,0.5116145414132709,-0.07188191699086,-0.039980210687985976,-0.1477668288707564,-0.157416878754527,-0.11123065560132055,-0.20337897832126464,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0596461814313347,0.3812752389809344,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.3483324320386866,-0.3692724673961027,-0.30809949019322946,-0.28486617116201457,-0.21997120906100112,-0.2098590545329352,-0.34194161870789364,-0.12122849550160458,-0.296801274077391,-0.15365073668002188,-0.3141361173103375,-0.2540057105981812,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.05768464200504911,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-1.486040757591074,-0.3553400041126997,-0.4012089226823995,-0.44317142764076595,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2607969196004281,-0.21358765687093173,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.13475860657630187,1.3576522914289104,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.1822964316958869,-0.11668924844240386,-0.1022542988765237,-0.03590680727698621,0.030011756651450054,0.07400519020640785,-0.10043953803091296,-0.2569895184166682,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-0.9205608309497002,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.4320430410778668,-0.3806813550742694,-0.3399964823608339,-0.31862864233823096,-0.2849095396724472,-0.2603182119089616,-0.16081505820015812,-0.1701857953251953,-0.296801274077391,-0.2506129368693995,-0.25522808003997777,-0.2367926216240296,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
