LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,default_payment
-1.2137941105738403,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5879479391586242,-0.58254279506469,-0.5550992997949005,-0.5333747469880603,-0.501946336130915,-0.5977480846115407,-0.2694909945047994,-0.21358765687093173,-0.2400046105077894,-0.24422964521769594,-0.3102743682003917,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0213508619924894,0.5982479173027069,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6903454070618394,-0.6855037912538597,-0.6666810924680121,-0.6664349464670716,-0.6566436510753553,-0.5663475440813679,-0.318395165841888,-0.22313606641099373,-0.296801274077391,-0.2831677242930879,0.022556042377140956,-0.2714438072713414,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2.562830153417544,0.16430256065916196,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.49441858087620466,-0.6561385508014356,1.0921236700467762,-0.601008500251282,-0.49702826094023045,0.07183905666181303,-0.1062355879671605,5.081439451708914,0.27411878812424423,0.3369690596699167,2.511355163675096,0.6581192492575996,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1367201460025875,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4715624882394525,-0.4519588023542446,-0.4157590487480824,-0.37200816628810535,-0.3486800330312558,-0.350540192801271,-0.26460057737109055,-0.19405681917535034,-0.20592661236602844,-0.2836783876252242,-0.2890674747830622,-0.27397514388518723,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.17746033056128,0.16430256065916196,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.9462384368475223,-1.1375335092714727,-0.8749911476765541,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,-0.6575619206535687,-0.6542417529731689,-0.6290161089500271,-0.6042261943274684,-0.6761514677180034,-0.6660904375301521,-0.34194161870789364,-0.21358765687093173,-0.2400046105077894,-0.3080625617347319,-0.3141361173103375,0.859782399493984,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.7513503231463238,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,0.23678625557537555,0.2680797036100544,-0.4660991932585286,-0.5173639986862635,-0.40634816553473346,-0.3973387524042612,-0.13062729811553553,-0.19622691225263716,-0.2570436095786699,0.074934937367484,-0.3141361173103375,-0.23713013317254236,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5589070745649728,0.706734256463593,0.9047121934737644,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.8515019765600425,1.9411115895583624,1.6773152324996348,1.9205133687076337,2.145326886242078,2.2779705090335596,0.06257436642604898,-0.2569895184166682,0.09509570455286001,0.074934937367484,0.07858413115872757,0.04412949058810542,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.5201284294325655,-0.7035881526279277,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.0005477164506973301,-0.7117498530553567,-0.6597450828691795,-0.6562688985162218,-0.666627837164805,-0.6439589335628966,-0.34194161870789364,-0.08338207223372242,-0.23750555731072692,-0.3080625617347319,-0.18322936782064916,-0.1808782084204128,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5018064087991952,-0.5037343578887821,-0.5079315505271635,-0.49839981137733896,-0.44521576311194905,-0.42538094635366686,-0.2705173783476766,-0.1701857953251953,-0.2286452777938691,-0.16482149707050317,-0.28101670968944636,-0.26182472813872726,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,0.9237069347853655,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-1.486040757591074,-0.6521704359377097,-0.6909834294244078,-0.5957203788799554,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.009555505744424729,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.0596461814313347,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6298032436782143,-0.5993189180791372,-0.5872270116165201,-0.603480062367773,-0.5885307769461764,-0.6308949653637124,-0.16081505820015812,-0.2089002558239922,-0.2400046105077894,-0.30225376633168166,-0.3124343295669716,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5972023940038184,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.49804459200752543,-0.47734779254445064,-0.45408735127136113,-0.4261182777818481,-0.40236764982856077,-0.36207611330620615,-0.22119057836940328,-0.1701857953251953,-0.012817956229383025,-0.18039672870065995,-0.18322936782064916,-0.012122434164024136,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3659805002900601,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.5404023774704072,-0.5946401501027462,-0.5789355240503481,-0.5448931591158579,-0.5836949438155368,-0.5801503485283208,0.020311502307577372,-0.1204038601322356,0.38475868875782815,-0.05273089566658798,0.013130756413883395,-0.19443492228567602,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5589070745649728,-0.9205608309497002,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,0.9092415633599387,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0596461814313347,1.7915976480724551,0.9047121934737644,1.782348171792314,1.809921299018505,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.641360305373922,-0.6555484359215303,-0.6779286756012541,-0.642667534667608,-0.6193386526389926,-0.610795261077821,-0.34194161870789364,-0.2569895184166682,-0.18780847668732553,-0.18039672870065995,-0.24213740509100892,-0.2820754210494939,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.982572216860082,-1.0290471701105863,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.6791278595170045,-0.6800803545004456,-0.6193979833732676,-0.4623056778270745,-0.3930414002194701,-0.6391732896853034,-0.29509021505655936,-0.06667235553861388,0.2711653616186249,0.011102020850448008,-0.26131524389124827,-0.2564245433625228,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-1.354506187593245,1.7945638640489239,1.782348171792314,0.13886479544680802,0.1887460907612133,1.9998790658451597,1.9923155127373806,-0.007541707958675559,-0.036574128318134475,-0.011365175172902225,0.04989836808798362,0.07874840143405255,0.1048516035507541,-0.34194161870789364,-0.1649775719397069,-0.13720264944681052,-0.24422964521769594,-0.17779673771682708,-0.2090041707964776,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8672029328499838,1.5746249697506827,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.35558445430132807,-0.11112530814615505,-0.6697092879269619,-0.6558958325363742,0.1316135976309086,-0.4805753724085749,2.150057976277701,-0.2322504573355984,-0.23580165740363887,2.7758971339528276,0.35689188057380505,0.788117447359771,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5201284294325655,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6822152409543618,0.7310107765413816,0.7845599512661094,0.899214160042915,1.0045472713593924,1.0492522455282833,-0.11251464206476199,-0.08338207223372242,-0.09221969189968605,-0.07066794520787509,-0.07195863075441404,0.14538295514193864,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.1367201460025875,0.16430256065916196,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.47889599389830345,-0.6909834294244078,-0.7060908933694872,-0.5794639399150776,-0.5496796277809698,-0.5138062118252659,-0.34194161870789364,0.5262838768992374,0.15672008452587774,-0.24422964521769594,-0.18322936782064916,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.04909824002549766,-0.0034574432720273266,0.06347451259828538,0.08882158531875978,-0.4972256418843382,-0.485881560006187,-0.21406626698943235,-0.10074281685201698,-0.2964036974324038,-0.2860402055363545,-0.24868274256549333,-0.2708812880238201,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.007473805128501013,-0.026710779611147956,-0.02913058853207431,-0.10074256569135018,-0.1623359733815414,-0.15508442180062307,-0.1910028182847807,-0.08338207223372242,-0.296801274077391,-0.23146306191428873,-0.2323193988792823,-0.2202545557469035,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.13475860657630187,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.16307993075649044,0.001699036750001236,0.08676277767544684,0.337983026609539,0.16783300087467867,-0.6527242181386989,0.3342642071876522,0.4374402663151149,0.4061142342599983,-0.23727185731733902,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4818331099937201,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.27060186500229944,0.31954615135035586,0.4396196485349768,0.45992896877225425,0.5353727672152973,0.16600709478652384,-0.16081505820015812,0.23175884444986988,0.2711653616186249,-0.17401343704895636,0.013130756413883395,-0.012122434164024136,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.24434603790938697,-0.20562799105668397,-0.1591555335480278,-0.42384879307110795,-0.12496518129714285,-0.3719664439865654,-0.22916014703174364,-0.15716523686147435,-0.22643020791465462,-0.26976281182451034,-0.274864092463431,-0.2596309030733942,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.9054982522888293,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.0005115677000255861,0.032511463693621505,0.045031360255443575,-0.35714770475750546,-0.3294682878047692,-0.31643618327358064,-0.1849652662678562,-0.1701857953251953,-0.2553397096715818,-0.25699622852110315,-0.25522808003997777,-0.25119311436057473,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-0.7035881526279277,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0596461814313347,-1.354506187593245,3.5742672051992423,3.4529602397712997,2.645449550804354,1.899435735122663,2.882360341039388,1.9923155127373806,-0.28898535846613344,-0.27791706384506804,-0.2650558547410146,-0.20052217088478158,-0.17628422676515493,-0.13332233595725196,-0.3295042615530291,-0.2569895184166682,-0.154809615153387,-0.3080625617347319,-0.18322936782064916,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5201284294325655,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5895097042526387,-0.5344765330609851,-0.6244593957832265,-0.6386104421367643,-0.6310005767533582,-0.6406845456466487,-0.04006401786166779,-0.21358765687093173,-0.17298454749565953,-0.1836522074430288,-0.26720604761828426,1.9004430074083807,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6742763585750711,-0.16115645682349666,-0.8749911476765541,1.782348171792314,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6867872987606932,-0.686403013928001,-0.6732277626506941,-0.6674297890799987,-0.6576963494439299,-0.6472501132120484,-0.34194161870789364,-0.2428405115527581,-0.2782855617537009,-0.2872530309501782,-0.29279831714351834,-0.2750439304554777,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.13475860657630187,-0.2696427959843829,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5972023940038184,2.4425156830377723,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5773596905988281,0.5147898744732684,0.6052763601179061,0.11684816705481786,0.17464264344639566,0.16562088492973562,-0.12458974609861102,-0.03564002453341233,-0.17184861422426748,-0.16763014539725274,-0.18689475680636042,-0.1696278234699869,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8672029328499838,-0.812074491788814,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,3.1782010530763554,3.190131883940518,3.3167802539750495,3.691923907519451,3.7943295353781723,1.2260188178069622,-0.34163974110704737,0.17837455474861405,0.2723580915535866,0.14585330761791096,-0.3119107025690128,9.357985679497205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8284242877175766,-1.1375335092714727,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.6891231561186976,-0.667449085999618,-0.6255841540965508,-0.6635125962915979,-0.5836949438155368,-0.5486154741349173,-0.24081262242440796,-0.14848486455232707,-0.2639728025341613,-6.873954003328998e-05,-0.18322936782064916,-0.15640862115323645,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-1.2460198484323588,-0.8749911476765541,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.35019296958546914,-0.3274586130485359,-0.6779286756012541,-0.6709428270568979,-0.6630585317588568,-0.6527242181386989,-0.22119057836940328,-0.2569895184166682,-0.29112160772043083,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.562830153417544,1.0321932739462516,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.623569763868191,-0.5984899471764132,-0.596455797777129,-0.6029826410613094,0.45211090562584944,0.4497034221968286,0.057502822731832395,-0.010553748559976667,-0.04150027133203183,4.030596941011686,3.9936122881468377,1.8702919757412393,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.1367201460025875,0.706734256463593,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.5816329759523914,-0.5769788547684412,-0.5295038381775867,-0.5173795431020904,-0.4931628841181206,-0.47824132153494175,-0.34194161870789364,-0.14939630364478754,-0.296801274077391,-0.2751886097284584,-0.28946019503153125,-0.25867462035260796,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5972023940038184,2.225543004716,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.09797929013256879,0.15496030127394556,0.2161099837077306,0.2706290728312031,-0.2979695788075759,-0.15217945200825947,-0.18665578083259504,-0.1186243838088604,-0.14566535231868116,-0.24422964521769594,0.20949088064841595,-0.23713013317254236,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.34514099902048295,-0.48180175485230636,-0.3779498654463379,-0.38655773950216543,-0.36063802856178295,-0.34342049805004465,-0.22119057836940328,0.6110477124980607,-0.2570436095786699,-0.265613672250903,-0.2665515138708358,-0.2649748359248465,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5972023940038184,1.249165952268024,0.01486052289860516,0.11173610381332785,0.13886479544680802,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.46141780541137534,-0.526720737496517,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.28156609853864845,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.4837946494200058,-0.3781291351452691,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6631407738189017,-0.652808176803218,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25061121627996186,0.27278889982004817,-0.8749911476765541,1.782348171792314,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6049643884003654,-0.6268997635375624,-0.6511651957354885,-0.6436468328647081,-0.6325302790701931,-0.6106105520158789,-0.34194161870789364,-0.17643566338778133,-0.19138666649221045,-0.18958866867911314,-0.1499790534502683,1.171530566470286,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
